H_aux   104 
       18       15    -0.0000048664 
       18       16    -0.0000008425 
       18       17    -0.0000056415 
       18       18     0.9449992490 
       18       19     0.0000084843 
       18       20     0.0049912773 
       18       21     0.0023573976 
       18       22     0.0000161494 
       18       23    -0.0417476757 
       18       24     0.0000005255 
       18       25     0.0000060910 
       18       26     0.0103896819 
       18       27     0.0000060493 
       18       28     0.0022856768 
       18       29    -0.0176831716 
       18       30    -0.0000024923 
       18       31     0.0005600072 
       18       32    -0.0000032835 
       18       33     0.0000013511 
       18       34     0.0174960595 
       18       35     0.0000034910 
       18       36     0.0000055325 
       18       37    -0.0000021037 
       18       38    -0.0173644043 
       18       39    -0.0000066799 
       18       40    -0.0004838401 
       18       41     0.0001303697 
       18       42    -0.0000029882 
       18       43    -0.0166382139 
       18       44    -0.0000001340 
       18       45    -0.0000019954 
       18       46     0.0214780268 
       18       47    -0.0000060626 
       18       48     0.0000000526 
       18       49    -0.0000026062 
       18       50    -0.0030203400 
       18       51    -0.0000015393 
       18       52     0.0028638599 
       18       53     0.0006910406 
       18       54    -0.0000024192 
       18       55     0.0035322983 
       18       56    -0.0000000570 
       18       57    -0.0000010185 
       18       58     0.0008113561 
       18       59     0.0000000698 
       18       60     0.0012467019 
       18       61    -0.0009612658 
       18       62    -0.0000010766 
       18       63     0.0014147175 
       18       64    -0.0000062969 
       18       65     0.0000017264 
       18       66     0.0142375520 
       18       67     0.0000054758 
       18       68     0.0000001662 
       18       69     0.0000065127 
       18       70    -0.0601813142 
       18       71    -0.0000024872 
       18       72    -0.0028273394 
       18       73    -0.0025505545 
       18       74    -0.0000130747 
       18       75     0.0470656749 
       18       76    -0.0000002542 
       18       77    -0.0000080954 
       18       78    -0.0129596460 
       18       79    -0.0000071985 
       18       80     0.0000002441 
       18       81     0.0000049580 
       18       82    -0.0008555831 
       18       83    -0.0000017655 
       18       84     0.0025566761 
       18       85    -0.0010886792 
       18       86     0.0000356993 
       18       87     0.0026878205 
       18       88     0.0000077108 
       18       89    -0.0000035575 
       18       90    -0.0098587915 
       18       91     0.0000003426 
       18       92    -0.0039512957 
       18       93     0.0262913220 
       18       94     0.0000036641 
       18       95    -0.0009649993 
       18       96     0.0000056941 
       18       97    -0.0000021353 
       18       98    -0.0265887617 
       18       99    -0.0000053377 
       18      100    -0.0000006987 
       18      101    -0.0000002561 
       18      102     0.0014259136 
       18      103    -0.0000005153 
       19        0     0.0261574505 
       19        1    -0.0041476486 
       19        2     0.0000049177 
       19        3    -0.0004739522 
       19        4    -0.0037307295 
       19        5    -0.0197905489 
       19        6     0.0000017738 
       19        7    -0.0067865963 
       19        8    -0.0000041889 
       19        9     0.0000009889 
       19       10     0.0200877013 
       19       11     0.0000034837 
       19       12    -0.0004073957 
       19       13    -0.0035361283 
       19       14    -0.0000033509 
       19       15     0.0262472519 
       19       16     0.0004922955 
       19       17     0.0165968865 
       19       18     0.0000084843 
       19       19     0.9291115726 
       19       20     0.0000018999 
       19       21     0.0000019712 
       19       22    -0.0179765807 
       19       23    -0.0000190335 
       19       24    -0.0015515978 
       19       25    -0.0147223400 
       19       26     0.0000064133 
       19       27    -0.0088373267 
       19       28     0.0000006666 
       19       29    -0.0000068246 
       19       30     0.0074101214 
       19       31     0.0000022662 
       19       32     0.0099156737 
       19       33    -0.0028333347 
       19       34     0.0000057239 
       19       35     0.0002189924 
       19       36    -0.0234136115 
       19       37     0.0056345627 
       19       38    -0.0000066797 
       19       39     0.0006440091 
       19       40    -0.0000001634 
       19       41    -0.0000023022 
       19       42    -0.0085848297 
       19       43    -0.0000174559 
       19       44    -0.0000454714 
       19       45     0.0063968920 
       19       46    -0.0000024634 
       19       47     0.0221620387 
       19       48    -0.0001433563 
       19       49     0.0074748954 
       19       50    -0.0000016938 
       19       51     0.0020188027 
       19       52     0.0000006815 
       19       53     0.0000003540 
       19       54     0.0036070764 
       19       55     0.0000022152 
       19       56     0.0006053768 
       19       57     0.0035952480 
       19       58     0.0000000725 
       19       59     0.0007458706 
       19       60     0.0000002417 
       19       61    -0.0000005510 
       19       62     0.0015126596 
       19       63     0.0000008748 
       19       64     0.0266500086 
       19       65    -0.0046225355 
       19       66     0.0000054756 
       19       67    -0.0005286334 
       19       68    -0.0002962873 
       19       69    -0.0203626332 
       19       70    -0.0000047855 
       19       71    -0.0495733649 
       19       72    -0.0000010310 
       19       73     0.0000002758 
       19       74     0.0264602958 
       19       75     0.0000285321 
       19       76     0.0008832212 
       19       77     0.0222329681 
       19       78    -0.0000072590 
       19       79     0.0074467984 
       19       80    -0.0008112872 
       19       81    -0.0226893888 
       19       82    -0.0000016017 
       19       83     0.0053855130 
       19       84     0.0000003462 
       19       85    -0.0000050374 
       19       86    -0.0226434020 
       19       87    -0.0000727790 
       19       88     0.0001922159 
       19       89     0.0014006690 
       19       90    -0.0000801461 
       19       91     0.0216761358 
       19       92    -0.0000012316 
       19       93     0.0000102003 
       19       94    -0.0111458256 
       19       95    -0.0000034451 
       19       96    -0.0171397125 
       19       97     0.0041704818 
       19       98    -0.0000086105 
       19       99    -0.0003346308 
       19      100     0.0003571381 
       19      101     0.0010951741 
       19      102     0.0000002852 
       19      103     0.0024216882 
       20        0    -0.0000000001 
       20        1     0.0000002298 
       20        2    -0.0152415774 
       20        3    -0.0000036457 
       20        4    -0.0000005881 
       20        5    -0.0000000899 
       20        6    -0.0002266865 
       20        7    -0.0000001232 
       20        8    -0.0149001663 
       20        9    -0.0000899529 
       20       10    -0.0000007319 
       20       11     0.0014213601 
       20       12    -0.0000015205 
       20       13     0.0000000391 
       20       14     0.0014053155 
       20       15     0.0000006374 
       20       16     0.0000000000 
       20       17     0.0000002897 
       20       18     0.0049912773 
       20       19     0.0000018999 
       20       20     1.4930657702 
       20       21     0.0003230542 
       20       22     0.0000021595 
       20       23    -0.0051510561 
       20       24    -0.0000000002 
       20       25    -0.0000002190 
       20       26     0.0013136860 
       20       27     0.0000001284 
       20       28    -0.0000010891 
       20       29    -0.0120120053 
       20       30     0.0000007548 
       20       31    -0.0007580824 
       20       32    -0.0000000002 
       20       33    -0.0000002530 
       20       34     0.0069481588 
       20       35     0.0000028972 
       20       36    -0.0000000007 
       20       37    -0.0000003221 
       20       38     0.0214413925 
       20       39     0.0000051290 
       20       40     0.0170725251 
       20       41    -0.0001599232 
       20       42     0.0000000443 
       20       43     0.0025619728 
       20       44     0.0000076266 
       20       45    -0.0000002175 
       20       46    -0.0025038401 
       20       47     0.0000001984 
       20       48    -0.0000000659 
       20       49    -0.0000001092 
       20       50     0.0006192372 
       20       51     0.0000000418 
       20       52     0.0000230011 
       20       53     0.0037809186 
       20       54    -0.0000012515 
       20       55     0.0054675156 
       20       56    -0.0000000010 
       20       57    -0.0000004857 
       20       58    -0.0000013388 
       20       59     0.0000003872 
       20       60     0.0000245324 
       20       61    -0.0054639266 
       20       62    -0.0000009860 
       20       63     0.0037846228 
       20       64     0.0000000018 
       20       65     0.0000002440 
       20       66    -0.0162104580 
       20       67    -0.0000038778 
       20       68    -0.0000055647 
       20       69    -0.0000003010 
       20       70    -0.0045145488 
       20       71    -0.0000012014 
       20       72    -0.0497196103 
       20       73    -0.0002941524 
       20       74    -0.0000014770 
       20       75     0.0046874223 
       20       76     0.0000006161 
       20       77     0.0000001968 
       20       78    -0.0013046350 
       20       79    -0.0000002153 
       20       80    -0.0000001165 
       20       81     0.0000002829 
       20       82    -0.0010663952 
       20       83    -0.0000001121 
       20       84     0.0053072972 
       20       85    -0.0003667858 
       20       86     0.0000158182 
       20       87     0.0058432550 
       20       88     0.0000168576 
       20       89    -0.0000014746 
       20       90    -0.0057582470 
       20       91     0.0000163982 
       20       92     0.0000006951 
       20       93     0.0213908509 
       20       94    -0.0000014013 
       20       95     0.0013495006 
       20       96     0.0000000006 
       20       97     0.0000003516 
       20       98    -0.0123728538 
       20       99    -0.0000051652 
       20      100    -0.0000008318 
       20      101     0.0000000419 
       20      102     0.0005375946 
       20      103     0.0000004966 
       21        0     0.0000004016 
       21        1    -0.0000007063 
       21        2     0.0008331084 
       21        3    -0.0000004195 
       21        4    -0.0000007604 
       21        5    -0.0000005197 
       21        6     0.0036806321 
       21        7     0.0000007761 
       21        8    -0.0007486992 
       21        9    -0.0033351311 
       21       10     0.0000000902 
       21       11     0.0000373570 
       21       12     0.0000003279 
       21       13    -0.0000003910 
       21       14     0.0008700068 
       21       15     0.0000005141 
       21       16     0.0000002896 
       21       17     0.0000028851 
       21       18     0.0023573976 
       21       19     0.0000019712 
       21       20     0.0003230542 
       21       21     0.9057746859 
       21       22     0.0000026368 
       21       23    -0.0026483108 
       21       24    -0.0000002195 
       21       25    -0.0000014379 
       21       26     0.0017373613 
       21       27    -0.0000019480 
       21       28    -0.0089543056 
       21       29    -0.0019682124 
       21       30    -0.0000008791 
       21       31     0.0064369634 
       21       32    -0.0000001886 
       21       33    -0.0000011394 
       21       34     0.0004229304 
       21       35     0.0000012652 
       21       36    -0.0000003586 
       21       37     0.0000009589 
       21       38    -0.0011324297 
       21       39     0.0000005689 
       21       40    -0.0000302985 
       21       41     0.0087992506 
       21       42     0.0000006607 
       21       43    -0.0008539455 
       21       44    -0.0000000423 
       21       45     0.0000048665 
       21       46     0.0001836247 
       21       47     0.0000001480 
       21       48    -0.0000000202 
       21       49     0.0000005314 
       21       50    -0.0037548047 
       21       51    -0.0000001371 
       21       52     0.0017778425 
       21       53    -0.0022033167 
       21       54     0.0000008941 
       21       55    -0.0025020281 
       21       56    -0.0000002287 
       21       57    -0.0000003009 
       21       58    -0.0006700275 
       21       59     0.0000000373 
       21       60    -0.0025691910 
       21       61    -0.0023530437 
       21       62    -0.0000008556 
       21       63     0.0029700077 
       21       64     0.0000004087 
       21       65    -0.0000007861 
       21       66     0.0009278077 
       21       67    -0.0000004675 
       21       68    -0.0000001873 
       21       69    -0.0000051394 
       21       70    -0.0024955388 
       21       71    -0.0000019927 
       21       72    -0.0001821855 
       21       73    -0.0166065613 
       21       74    -0.0000025923 
       21       75     0.0029592116 
       21       76     0.0000001231 
       21       77     0.0000018410 
       21       78    -0.0024244502 
       21       79     0.0000019672 
       21       80    -0.0000001249 
       21       81    -0.0000001098 
       21       82     0.0035106836 
       21       83     0.0000012535 
       21       84     0.0001677665 
       21       85    -0.0037567506 
       21       86     0.0000018697 
       21       87     0.0004044414 
       21       88     0.0000006715 
       21       89    -0.0000123030 
       21       90    -0.0008321426 
       21       91     0.0000012849 
       21       92     0.0154785609 
       21       93     0.0029910641 
       21       94     0.0000014598 
       21       95    -0.0100865233 
       21       96     0.0000002543 
       21       97     0.0000017172 
       21       98    -0.0006095152 
       21       99    -0.0000018430 
       21      100     0.0000000719 
       21      101    -0.0000006361 
       21      102     0.0003220327 
       21      103     0.0000000681 
       22        0    -0.0266605647 
       22        1     0.0008307399 
       22        2     0.0000087034 
       22        3    -0.0131982234 
       22        4    -0.0018861180 
       22        5     0.0193960796 
       22        6    -0.0000020269 
       22        7     0.0044811277 
       22        8    -0.0000061004 
       22        9    -0.0000008931 
       22       10    -0.0281892080 
       22       11    -0.0000039082 
       22       12     0.0117383434 
       22       13     0.0044266877 
       22       14     0.0000030461 
       22       15    -0.0199847021 
       22       16     0.0049920254 
       22       17     0.0070461585 
       22       18     0.0000161494 
       22       19    -0.0179765807 
       22       20     0.0000021595 
       22       21     0.0000026368 
       22       22     0.9678332950 
       22       23     0.0000024748 
       22       24     0.0013134422 
       22       25    -0.0220295995 
       22       26     0.0000071362 
       22       27    -0.0062483847 
       22       28     0.0000005626 
       22       29    -0.0000084746 
       22       30    -0.0000010707 
       22       31    -0.0000006808 
       22       32     0.0051791453 
       22       33    -0.0015648489 
       22       34    -0.0000043359 
       22       35     0.0247720382 
       22       36     0.0238630840 
       22       37    -0.0011295155 
       22       38    -0.0000118191 
       22       39     0.0179221654 
       22       40     0.0000000092 
       22       41     0.0000000355 
       22       42     0.0348661448 
       22       43     0.0000061092 
       22       44    -0.0004798174 
       22       45     0.0016534268 
       22       46     0.0000222299 
       22       47    -0.0086143132 
       22       48     0.0001179747 
       22       49     0.0043199091 
       22       50    -0.0000027035 
       22       51     0.0024315729 
       22       52    -0.0000005882 
       22       53     0.0000008723 
       22       54     0.0035813851 
       22       55     0.0000017621 
       22       56    -0.0000002603 
       22       57    -0.0006249570 
       22       58     0.0000002904 
       22       59    -0.0000433213 
       22       60    -0.0000004638 
       22       61    -0.0000008244 
       22       62     0.0028408048 
       22       63     0.0000009726 
       22       64    -0.0271606783 
       22       65     0.0009198818 
       22       66     0.0000096937 
       22       67    -0.0146934223 
       22       68    -0.0028101469 
       22       69    -0.0070216608 
       22       70    -0.0000298516 
       22       71     0.0262668560 
       22       72    -0.0000009200 
       22       73    -0.0000018321 
       22       74    -0.0928990569 
       22       75    -0.0000072543 
       22       76    -0.0008174717 
       22       77     0.0180869864 
       22       78    -0.0000076810 
       22       79     0.0088230183 
       22       80     0.0004831906 
       22       81     0.0291405450 
       22       82     0.0000000307 
       22       83    -0.0023545428 
       22       84    -0.0000071312 
       22       85     0.0000122550 
       22       86     0.0163975108 
       22       87     0.0000793576 
       22       88     0.0025970155 
       22       89    -0.0039258132 
       22       90     0.0000565266 
       22       91    -0.0228843012 
       22       92    -0.0000010140 
       22       93     0.0000127604 
       22       94    -0.0000005943 
       22       95     0.0000008514 
       22       96    -0.0089536217 
       22       97     0.0023453088 
       22       98     0.0000065897 
       22       99    -0.0371175110 
       22      100     0.0009162105 
       22      101    -0.0015310549 
       22      102    -0.0000007607 
       22      103    -0.0012176412 
       23        0    -0.0000063784 
       23        1    -0.0000004208 
       23        2    -0.0131970946 
       23        3    -0.0000079976 
       23        4    -0.0000010321 
       23        5     0.0000045892 
       23        6     0.0009303237 
       23        7     0.0000011463 
       23        8     0.0118671280 
       23        9     0.0000373959 
       23       10    -0.0000053728 
       23       11    -0.0039236513 
       23       12     0.0000053325 
       23       13     0.0000011282 
       23       14    -0.0042682906 
       23       15    -0.0000062715 
       23       16     0.0000019004 
       23       17     0.0000034490 
       23       18    -0.0417476757 
       23       19    -0.0000190335 
       23       20    -0.0051510561 
       23       21    -0.0026483108 
       23       22     0.0000024748 
       23       23     0.9475658510 
       23       24     0.0000001287 
       23       25    -0.0000075632 
       23       26    -0.0109315410 
       23       27    -0.0000056988 
       23       28    -0.0005646257 
       23       29     0.0246513638 
       23       30    -0.0000000178 
       23       31     0.0019679734 
       23       32     0.0000021600 
       23       33    -0.0000007135 
       23       34    -0.0067164595 
       23       35     0.0000054751 
       23       36     0.0000057091 
       23       37     0.0000005699 
       23       38     0.0179216985 
       23       39     0.0000108595 
       23       40     0.0004874240 
       23       41    -0.0008541147 
       23       42     0.0000097228 
       23       43     0.0222589973 
       23       44     0.0000000377 
       23       45     0.0000006204 
       23       46    -0.0166912975 
       23       47     0.0000023532 
       23       48     0.0000000081 
       23       49     0.0000017726 
       23       50     0.0039002988 
       23       51     0.0000019174 
       23       52     0.0025699555 
       23       53    -0.0024339406 
       23       54     0.0000017653 
       23       55    -0.0012894768 
       23       56     0.0000001819 
       23       57     0.0000000601 
       23       58    -0.0000504324 
       23       59     0.0000000067 
       23       60     0.0017785851 
       23       61     0.0028843761 
       23       62     0.0000009874 
       23       63    -0.0003913845 
       23       64    -0.0000064979 
       23       65    -0.0000004700 
       23       66    -0.0146946776 
       23       67    -0.0000089024 
       23       68    -0.0000007479 
       23       69    -0.0000033822 
       23       70     0.0467764036 
       23       71     0.0000156476 
       23       72     0.0029173862 
       23       73     0.0029595660 
       23       74    -0.0000094940 
       23       75    -0.0633329564 
       23       76    -0.0000001358 
       23       77     0.0000068058 
       23       78     0.0133472074 
       23       79     0.0000079810 
       23       80     0.0000000523 
       23       81     0.0000073362 
       23       82     0.0007387604 
       23       83     0.0000000220 
       23       84    -0.0026383017 
       23       85     0.0004031978 
       23       86    -0.0000019951 
       23       87    -0.0101610277 
       23       88    -0.0000074066 
       23       89     0.0000001559 
       23       90     0.0027480880 
       23       91    -0.0000363496 
       23       92     0.0009762119 
       23       93    -0.0371601846 
       23       94     0.0000000829 
       23       95    -0.0029918730 
       23       96    -0.0000037384 
       23       97     0.0000012232 
       23       98     0.0096808467 
       23       99    -0.0000083069 
       23      100     0.0000008465 
       23      101    -0.0000004015 
       23      102     0.0005567857 
       23      103    -0.0000006454 
       24        0     0.0000040436 
       24        1    -0.0149534838 
       24        2    -0.0000009296 
       24        3     0.0029510966 
       24        4     0.0136174251 
       24        5    -0.0002268759 
       24        6    -0.0000004045 
       24        7     0.0013464053 
       24        8    -0.0000011517 
       24        9     0.0000002150 
       24       10    -0.0003604234 
       24       11    -0.0000001010 
       24       12     0.0060326995 
       24       13    -0.0014281387 
       24       14    -0.0000000511 
       24       15     0.0001305357 
       24       16     0.0000020550 
       24       17    -0.0044016058 
       24       18     0.0000005255 
       24       19    -0.0015515978 
       24       20    -0.0000000002 
       24       21    -0.0000002195 
       24       22     0.0013134422 
       24       23     0.0000001287 
       24       24     1.4930732858 
       24       25    -0.0028467226 
       24       26    -0.0000013164 
       24       27     0.0046566691 
       24       28     0.0000000002 
       24       29    -0.0000004038 
       24       30    -0.0116375159 
       24       31    -0.0000035363 
       24       32     0.0000004921 
       24       33     0.0064815289 
       24       34    -0.0000012345 
       24       35     0.0039580735 
       24       36    -0.0000068324 
       24       37     0.0210341496 
       24       38     0.0000013079 
       24       39    -0.0041482493 
       24       40    -0.0000001783 
       24       41    -0.0000008877 
       24       42    -0.0006637330 
       24       43    -0.0000003858 
       24       44     0.0002514958 
       24       45     0.0022192434 
       24       46    -0.0000005436 
       24       47     0.0007329339 
       24       48    -0.0170634298 
       24       49    -0.0013987154 
       24       50    -0.0000006487 
       24       51     0.0022883147 
       24       52     0.0000000044 
       24       53     0.0000000476 
       24       54    -0.0026533412 
       24       55    -0.0000005954 
       24       56     0.0001298832 
       24       57    -0.0012776948 
       24       58     0.0000020978 
       24       59    -0.0065376054 
       24       60    -0.0000000142 
       24       61     0.0000000261 
       24       62     0.0060905855 
       24       63     0.0000020668 
       24       64     0.0000178091 
       24       65    -0.0159048908 
       24       66    -0.0000009892 
       24       67     0.0031396616 
       24       68     0.0011163669 
       24       69     0.0039458570 
       24       70    -0.0000006385 
       24       71     0.0015061529 
       24       72    -0.0000007400 
       24       73    -0.0000002096 
       24       74    -0.0011947544 
       24       75    -0.0000003377 
       24       76    -0.0497057425 
       24       77     0.0026746092 
       24       78     0.0000012012 
       24       79    -0.0042037741 
       24       80     0.0052933856 
       24       81     0.0028421173 
       24       82     0.0000015680 
       24       83    -0.0053984185 
       24       84    -0.0000011520 
       24       85    -0.0000162636 
       24       86    -0.0014931244 
       24       87    -0.0000045998 
       24       88     0.0003986752 
       24       89     0.0052183111 
       24       90    -0.0000052268 
       24       91     0.0013650049 
       24       92    -0.0000000010 
       24       93     0.0000006654 
       24       94     0.0207225547 
       24       95     0.0000062650 
       24       96    -0.0000003931 
       24       97    -0.0115423814 
       24       98     0.0000021025 
       24       99    -0.0070484884 
       24      100    -0.0015473908 
       24      101    -0.0003175301 
       24      102     0.0000001261 
       24      103    -0.0006386165 
       25        0    -0.0261589226 
       25        1    -0.0049566674 
       25        2    -0.0000036182 
       25        3     0.0124703856 
       25        4    -0.0018794012 
       25        5     0.0268041725 
       25        6    -0.0000012985 
       25        7     0.0035696934 
       25        8     0.0000017962 
       25        9    -0.0000013840 
       25       10    -0.0195267363 
       25       11    -0.0000027711 
       25       12    -0.0119226332 
       25       13     0.0068703817 
       25       14     0.0000028464 
       25       15    -0.0197749469 
       25       16    -0.0044011880 
       25       17    -0.0015456014 
       25       18     0.0000060910 
       25       19    -0.0147223400 
       25       20    -0.0000002190 
       25       21    -0.0000014379 
       25       22    -0.0220295995 
       25       23    -0.0000075632 
       25       24    -0.0028467226 
       25       25     0.9684041074 
       25       26     0.0000030029 
       25       27    -0.0139435704 
       25       28    -0.0000003010 
       25       29     0.0000000145 
       25       30     0.0061438686 
       25       31     0.0000020036 
       25       32     0.0048311146 
       25       33    -0.0034927342 
       25       34     0.0000074427 
       25       35    -0.0242198270 
       25       36     0.0234144648 
       25       37     0.0067242045 
       25       38     0.0000049142 
       25       39    -0.0169326385 
       25       40    -0.0000001704 
       25       41    -0.0000001778 
       25       42    -0.0042993792 
       25       43     0.0000015861 
       25       44     0.0004255397 
       25       45    -0.0011386363 
       25       46     0.0000006670 
       25       47    -0.0074361133 
       25       48    -0.0002715206 
       25       49    -0.0347966799 
       25       50    -0.0000012804 
       25       51     0.0055463565 
       25       52     0.0000000223 
       25       53    -0.0000001059 
       25       54    -0.0001552094 
       25       55    -0.0000001340 
       25       56    -0.0006029487 
       25       57     0.0044753223 
       25       58    -0.0000005285 
       25       59     0.0012825509 
       25       60     0.0000000130 
       25       61    -0.0000002023 
       25       62    -0.0008381319 
       25       63    -0.0000001781 
       25       64    -0.0266494476 
       25       65    -0.0054917936 
       25       66    -0.0000040267 
       25       67     0.0138743672 
       25       68     0.0024542669 
       25       69     0.0051411302 
       25       70    -0.0000061501 
       25       71     0.0223003709 
       25       72    -0.0000001312 
       25       73    -0.0000000205 
       25       74     0.0182353997 
       25       75     0.0000046440 
       25       76     0.0016582127 
       25       77    -0.0931555972 
       25       78    -0.0000041827 
       25       79     0.0174058486 
       25       80    -0.0012834256 
       25       81     0.0155659819 
       25       82     0.0000003196 
       25       83    -0.0018098089 
       25       84     0.0000073460 
       25       85     0.0000135970 
       25       86     0.0287690246 
       25       87     0.0000793573 
       25       88    -0.0023569079 
       25       89    -0.0042424352 
       25       90     0.0000963726 
       25       91    -0.0227156297 
       25       92     0.0000004818 
       25       93     0.0000000006 
       25       94    -0.0091640706 
       25       95    -0.0000028231 
       25       96    -0.0083520602 
       25       97     0.0053089726 
       25       98    -0.0000111125 
       25       99     0.0362985219 
       25      100    -0.0005417176 
       25      101    -0.0018629959 
       25      102    -0.0000003552 
       25      103    -0.0013166670 
       26        0    -0.0000016261 
       26        1    -0.0000036194 
       26        2     0.0033721412 
       26        3     0.0000001360 
       26        4    -0.0000033816 
       26        5     0.0000008851 
       26        6     0.0030196572 
       26        7     0.0000001575 
       26        8    -0.0030292480 
       26        9    -0.0037176447 
       26       10    -0.0000018345 
       26       11     0.0008832734 
       26       12    -0.0000004292 
       26       13     0.0000009357 
       26       14     0.0014973099 
       26       15    -0.0000012638 
       26       16     0.0000005258 
       26       17     0.0000118882 
       26       18     0.0103896819 
       26       19     0.0000064133 
       26       20     0.0013136860 
       26       21     0.0017373613 
       26       22     0.0000071362 
       26       23    -0.0109315410 
       26       24    -0.0000013164 
       26       25     0.0000030029 
       26       26     0.9083319156 
       26       27    -0.0000109588 
       26       28    -0.0086751545 
       26       29    -0.0042321575 
       26       30     0.0000090414 
       26       31    -0.0066233472 
       26       32    -0.0000009203 
       26       33    -0.0000018266 
       26       34     0.0046115336 
       26       35     0.0000024420 
       26       36     0.0000014557 
       26       37     0.0000049144 
       26       38    -0.0045798267 
       26       39    -0.0000001837 
       26       40    -0.0001291243 
       26       41     0.0037536360 
       26       42     0.0000010782 
       26       43    -0.0041517457 
       26       44    -0.0000001033 
       26       45     0.0000062281 
       26       46     0.0034815700 
       26       47    -0.0000001579 
       26       48    -0.0000001216 
       26       49    -0.0000012828 
       26       50    -0.0095909127 
       26       51     0.0000036318 
       26       52    -0.0012473221 
       26       53    -0.0002221543 
       26       54     0.0000010585 
       26       55    -0.0016068431 
       26       56     0.0000009850 
       26       57    -0.0000005414 
       26       58    -0.0030375339 
       26       59    -0.0000005874 
       26       60     0.0028642761 
       26       61    -0.0008953846 
       26       62    -0.0000019530 
       26       63     0.0035138509 
       26       64    -0.0000016569 
       26       65    -0.0000040271 
       26       66     0.0037588175 
       26       67     0.0000001477 
       26       68    -0.0000003977 
       26       69    -0.0000134800 
       26       70    -0.0111657474 
       26       71    -0.0000056556 
       26       72    -0.0007432284 
       26       73    -0.0023677485 
       26       74    -0.0000073897 
       26       75     0.0122972878 
       26       76     0.0000007470 
       26       77    -0.0000040408 
       26       78    -0.0197327197 
       26       79     0.0000120185 
       26       80    -0.0000007048 
       26       81     0.0000013313 
       26       82    -0.0040202551 
       26       83     0.0000015058 
       26       84     0.0006737831 
       26       85     0.0034388655 
       26       86     0.0000066420 
       26       87     0.0009422635 
       26       88     0.0000023583 
       26       89     0.0000097583 
       26       90    -0.0018934766 
       26       91     0.0000003991 
       26       92     0.0149961954 
       26       93     0.0062580694 
       26       94    -0.0000137729 
       26       95     0.0103499315 
       26       96     0.0000015214 
       26       97     0.0000025920 
       26       98    -0.0070078073 
       26       99    -0.0000037413 
       26      100     0.0000002150 
       26      101    -0.0000000788 
       26      102    -0.0012230553 
       26      103    -0.0000002227 
       27        0     0.0051611674 
       27        1     0.0124721259 
       27        2     0.0000001364 
       27        3     0.0015999544 
       27        4     0.0112523313 
       27        5    -0.0029561648 
       27        6     0.0000001829 
       27        7     0.0025688467 
       27        8    -0.0000008495 
       27        9    -0.0000002830 
       27       10     0.0040019057 
       27       11     0.0000004798 
       27       12     0.0010755986 
       27       13    -0.0050431864 
       27       14    -0.0000007252 
       27       15     0.0059814730 
       27       16    -0.0015519792 
       27       17    -0.0389500732 
       27       18     0.0000060493 
       27       19    -0.0088373267 
       27       20     0.0000001284 
       27       21    -0.0000019480 
       27       22    -0.0062483847 
       27       23    -0.0000056988 
       27       24     0.0046566691 
       27       25    -0.0139435704 
       27       26    -0.0000109588 
       27       27     0.9444562781 
       27       28    -0.0000026360 
       27       29    -0.0000012323 
       27       30    -0.0236165341 
       27       31    -0.0000090563 
       27       32     0.0029507624 
       27       33     0.0062852640 
       27       34     0.0000013833 
       27       35    -0.0011180377 
       27       36    -0.0046178114 
       27       37    -0.0169335533 
       27       38    -0.0000001839 
       27       39    -0.0021743218 
       27       40    -0.0000000738 
       27       41     0.0000071549 
       27       42    -0.0025648607 
       27       43    -0.0000015883 
       27       44     0.0001379630 
       27       45    -0.0156440316 
       27       46     0.0000004274 
       27       47    -0.0013730393 
       27       48     0.0004251727 
       27       49     0.0054262252 
       27       50     0.0000036238 
       27       51    -0.0215034295 
       27       52    -0.0000002797 
       27       53    -0.0000001510 
       27       54    -0.0015122233 
       27       55    -0.0000009355 
       27       56    -0.0030687837 
       27       57     0.0013223161 
       27       58    -0.0000005878 
       27       59    -0.0009360948 
       27       60     0.0000009714 
       27       61    -0.0000001937 
       27       62     0.0034547671 
       27       63     0.0000021009 
       27       64     0.0052577802 
       27       65     0.0138758157 
       27       66     0.0000001481 
       27       67     0.0017968563 
       27       68     0.0009381143 
       27       69     0.0432969073 
       27       70    -0.0000057941 
       27       71     0.0099062147 
       27       72    -0.0000002094 
       27       73    -0.0000025679 
       27       74     0.0082378512 
       27       75     0.0000048372 
       27       76    -0.0026144655 
       27       77     0.0178805217 
       27       78     0.0000120758 
       27       79    -0.0599036397 
       27       80     0.0024351075 
       27       81    -0.0037318995 
       27       82     0.0000015880 
       27       83    -0.0090679979 
       27       84     0.0000020672 
       27       85    -0.0000084320 
       27       86    -0.0040518596 
       27       87    -0.0000208048 
       27       88    -0.0006134416 
       27       89     0.0030259682 
       27       90    -0.0000150773 
       27       91     0.0063301466 
       27       92     0.0000045326 
       27       93     0.0000017769 
       27       94     0.0356069188 
       27       95     0.0000137718 
       27       96    -0.0051004439 
       27       97    -0.0090416979 
       27       98    -0.0000022848 
       27       99     0.0016989394 
       27      100    -0.0010880430 
       27      101     0.0007807936 
       27      102    -0.0000000381 
       27      103    -0.0007140860 
       28        0    -0.0000000005 
       28        1    -0.0000000000 
       28        2    -0.0000005425 
       28        3    -0.0000000002 
       28        4     0.0000000001 
       28        5    -0.0000000195 
       28        6    -0.0009949029 
       28        7    -0.0000002984 
       28        8     0.0000005239 
       28        9     0.0010069526 
